Year,Round,Abbreviation,Position,GridPosition,Target,log_grid_pos,driver_win_rate,driver_avg_pos,team_avg_pos,driver_recent_avg_pos,driver_wet_avg_pos,track_avg_pos,track_avg_sc_laps,track_rain_prob,grid_team_interaction,driver_hot_form,teammate_diff,pos_gain_avg,Event_encoded,CircuitType_encoded
2022,3,PER,2,3,-1,1.3862943611198906,0.03333333333333333,8.766666666666667,6.645161290322581,11.6,20.0,13.0,0.0,0.0,9.21214962550637,12.333333333333334,-0.10833333333333334,-0.9333333333333333,2,1
2022,3,RUS,3,6,-3,1.9459101490553132,0.0,14.629032258064516,4.217741935483871,12.6,20.0,16.0,0.0,0.0,8.207346838354265,9.0,-0.5080645161290323,-0.3225806451612903,2,1
2022,3,HAM,4,5,-1,1.791759469228055,0.4918032786885246,2.7540983606557377,4.217741935483871,3.4,20.0,2.0,0.0,0.0,7.55717905166349,5.0,-1.3934426229508197,-0.01639344262295082,2,1
2022,3,NOR,5,4,1,1.6094379124341003,0.0,8.951612903225806,9.17741935483871,9.6,20.0,12.0,0.0,0.0,14.77048664798392,9.666666666666666,-0.22580645161290322,-0.5645161290322581,2,1
2022,3,RIC,6,7,-1,2.0794415416798357,0.016129032258064516,9.709677419354838,9.17741935483871,12.0,20.0,19.0,0.0,0.0,19.08390705186817,14.333333333333334,0.008064516129032258,-0.08064516129032258,2,1
2022,3,OCO,7,8,-1,2.1972245773362196,0.024390243902439025,10.317073170731707,10.1875,6.2,20.0,20.0,0.0,0.0,22.384225381612737,7.333333333333333,0.6463414634146342,-0.024390243902439025,2,1
2022,3,BOT,8,12,-4,2.5649493574615367,0.11290322580645161,5.774193548387097,10.5,10.0,20.0,1.0,0.0,0.0,26.931968253346135,9.0,1.3951612903225807,-1.6774193548387097,2,1
2022,3,GAS,9,11,-2,2.4849066497880004,0.016129032258064516,9.774193548387096,11.158536585365853,10.0,20.0,11.0,0.0,0.0,27.727921762878296,11.0,-0.3548387096774194,-1.3387096774193548,2,1
2022,3,ALB,10,20,-10,3.044522437723423,0.0,9.1,15.588709677419354,8.0,20.0,14.0,0.0,0.0,47.46017638805949,10.333333333333334,0.0,-0.375,2,1
2022,3,ZHO,11,14,-3,2.70805020110221,0.0,10.5,10.5,10.5,20.0,20.0,0.0,0.0,28.434527111573207,10.5,0.0,3.0,2,1
2022,3,STR,12,19,-7,2.995732273553991,0.0,11.852459016393443,12.125,11.0,20.0,9.0,0.0,0.0,36.32325381684214,12.666666666666666,0.5573770491803278,0.8688524590163934,2,1
2022,3,MSC,13,15,-2,2.772588722239781,0.0,16.791666666666668,15.741935483870968,16.2,20.0,20.0,0.0,0.0,43.645912788806875,15.0,-0.08333333333333333,0.625,2,1
2022,3,MAG,14,16,-2,2.833213344056216,0.0,14.35,15.741935483870968,12.8,20.0,6.0,0.0,0.0,44.60026167417527,10.666666666666666,-0.4875,-1.475,2,1
2022,3,TSU,15,13,2,2.6390573296152584,0.0,13.208333333333334,11.158536585365853,11.6,20.0,20.0,0.0,0.0,29.448017763389775,10.333333333333334,1.7291666666666667,-1.2083333333333333,2,1
2022,3,LAT,16,18,-2,2.9444389791664403,0.0,15.707317073170731,15.588709677419354,16.2,20.0,20.0,0.0,0.0,45.90000440910265,16.666666666666668,0.5365853658536586,0.6341463414634146,2,1
2022,3,ALO,17,10,7,2.3978952727983707,0.0,10.125,10.1875,9.8,20.0,20.0,0.0,0.0,24.428558091633402,11.0,-0.0625,0.125,2,1
2022,3,VER,18,2,16,1.0986122886681098,0.25806451612903225,5.435483870967742,6.645161290322581,5.0,20.0,3.0,0.0,0.0,7.30045585373002,7.0,-1.2096774193548387,-1.8870967741935485,2,1
2022,3,VET,19,17,2,2.8903717578961645,0.016666666666666666,9.933333333333334,12.125,11.0,20.0,4.0,0.0,0.0,35.045757564491,12.333333333333334,0.4,-0.9333333333333333,2,1
2022,3,SAI,20,9,11,2.302585092994046,0.0,8.241935483870968,7.556451612903226,4.6,20.0,20.0,0.0,0.0,17.39937283980178,2.6666666666666665,-0.33064516129032256,0.43548387096774194,2,1
2022,4,VER,1,1,0,0.6931471805599453,0.25396825396825395,5.634920634920635,6.698412698412699,8.2,20.0,9.0,6.5,0.20496894409937885,4.642985876131697,12.666666666666666,-1.0634920634920635,-2.111111111111111,13,0
2022,4,PER,2,3,-1,1.3862943611198906,0.03278688524590164,8.655737704918034,6.698412698412699,11.2,20.0,8.5,6.5,0.20496894409937885,9.285971752263395,8.0,-0.23770491803278687,-0.9016393442622951,13,0
2022,4,NOR,3,5,-2,1.791759469228055,0.0,8.88888888888889,9.119047619047619,8.8,20.0,5.5,6.5,0.20496894409937885,16.33913992177012,9.0,-0.23015873015873015,-0.5714285714285714,13,0
2022,4,RUS,4,11,-7,2.4849066497880004,0.0,14.444444444444445,4.2063492063492065,9.8,20.0,17.5,6.5,0.20496894409937885,10.45238511418762,4.0,-0.5079365079365079,-0.2698412698412698,13,0
2022,4,BOT,5,7,-2,2.0794415416798357,0.1111111111111111,5.809523809523809,10.166666666666666,7.6,20.0,10.0,6.5,0.20496894409937885,21.14098900707833,9.666666666666666,1.3492063492063493,-1.5873015873015872,13,0
2022,4,LEC,6,2,4,1.0986122886681098,0.06349206349206349,7.285714285714286,7.603174603174603,4.2,20.0,4.5,6.5,0.20496894409937885,8.352941051936897,1.3333333333333333,-0.31746031746031744,-1.253968253968254,13,0
2022,4,TSU,7,12,-5,2.5649493574615367,0.0,13.28,11.178571428571429,12.0,20.0,12.0,6.5,0.20496894409937885,28.67246960305218,14.0,1.78,-1.24,13,0
2022,4,VET,8,13,-5,2.6390573296152584,0.01639344262295082,10.081967213114755,12.26,13.4,20.0,13.5,6.5,0.20496894409937885,32.354842861083064,15.333333333333334,0.45081967213114754,-0.9508196721311475,13,0
2022,4,MAG,9,8,1,2.1972245773362196,0.0,14.341463414634147,15.706349206349206,12.2,20.0,18.0,6.5,0.20496894409937885,34.5103764964157,9.333333333333334,-0.4634146341463415,-1.3902439024390243,13,0
2022,4,STR,10,15,-5,2.772588722239781,0.0,11.85483870967742,12.26,12.2,20.0,10.5,6.5,0.20496894409937885,33.991937734659714,12.333333333333334,0.49193548387096775,0.967741935483871,13,0
2022,4,ALB,11,18,-7,2.9444389791664403,0.0,9.121951219512194,15.547619047619047,9.4,20.0,15.0,6.5,0.20496894409937885,45.77901555704013,12.333333333333334,-0.07317073170731707,-0.12195121951219512,13,0
2022,4,GAS,12,17,-5,2.8903717578961645,0.015873015873015872,9.761904761904763,11.178571428571429,9.6,20.0,13.5,6.5,0.20496894409937885,32.31022715076784,12.333333333333334,-0.3968253968253968,-1.2857142857142858,13,0
2022,4,HAM,13,14,-1,2.70805020110221,0.4838709677419355,2.774193548387097,4.2063492063492065,4.0,20.0,1.5,6.5,0.20496894409937885,11.391004814160091,5.666666666666667,-1.3629032258064515,0.0,13,0
2022,4,OCO,14,16,-2,2.833213344056216,0.023809523809523808,10.238095238095237,10.26,6.6,20.0,14.0,6.5,0.20496894409937885,29.06876891001678,6.666666666666667,0.5119047619047619,0.0,13,0
2022,4,ZHO,15,0,15,0.0,0.0,10.666666666666666,10.166666666666666,10.666666666666666,20.0,20.0,6.5,0.20496894409937885,0.0,10.666666666666666,0.5,3.0,13,0
2022,4,LAT,16,19,-3,2.995732273553991,0.0,15.714285714285714,15.547619047619047,15.6,20.0,15.5,6.5,0.20496894409937885,46.57650415787514,16.666666666666668,0.5952380952380952,0.6666666666666666,13,0
2022,4,MSC,17,10,7,2.3978952727983707,0.0,16.64,15.706349206349206,15.6,20.0,16.0,6.5,0.20496894409937885,37.6621805148252,14.666666666666666,-0.1,0.68,13,0
2022,4,RIC,18,6,12,1.9459101490553132,0.015873015873015872,9.65079365079365,9.119047619047619,10.8,20.0,4.5,6.5,0.20496894409937885,17.744847311623452,12.333333333333334,0.015873015873015872,-0.06349206349206349,13,0
2022,4,ALO,19,9,10,2.302585092994046,0.0,10.4,10.26,12.6,20.0,10.0,6.5,0.20496894409937885,23.62452305411891,14.0,0.14,-0.16,13,0
2022,4,SAI,20,4,16,1.6094379124341003,0.0,8.428571428571429,7.603174603174603,7.2,20.0,6.0,6.5,0.20496894409937885,12.236837461205301,8.333333333333334,-0.1746031746031746,0.25396825396825395,13,0
2022,5,VER,1,3,-2,1.3862943611198906,0.265625,5.5625,6.6171875,8.0,20.0,20.0,0.0,0.0,9.173369717723025,6.666666666666667,-1.0546875,-2.078125,22,1
2022,5,LEC,2,1,1,0.6931471805599453,0.0625,7.265625,7.6875,4.0,20.0,20.0,0.0,0.0,5.32856895055458,3.0,-0.421875,-1.296875,22,1
2022,5,SAI,3,2,1,1.0986122886681098,0.0,8.609375,7.6875,9.6,20.0,20.0,0.0,0.0,8.445581969136095,14.333333333333334,-0.0625,0.0,22,1
2022,5,PER,4,4,0,1.6094379124341003,0.03225806451612903,8.548387096774194,6.6171875,8.2,20.0,20.0,0.0,0.0,10.649952436185023,2.6666666666666665,-0.22580645161290322,-0.8709677419354839,22,1
2022,5,RUS,5,12,-7,2.5649493574615367,0.0,14.28125,4.2734375,6.8,20.0,20.0,0.0,0.0,10.961150769777037,4.0,-0.5703125,-0.15625,22,1
2022,5,HAM,6,6,0,1.9459101490553132,0.47619047619047616,2.9365079365079363,4.2734375,6.4,20.0,20.0,0.0,0.0,8.315725402603565,9.0,-1.2698412698412698,0.015873015873015872,22,1
2022,5,BOT,7,5,2,1.791759469228055,0.109375,5.796875,10.125,8.0,20.0,20.0,0.0,0.0,18.141564625934055,9.333333333333334,1.25,-1.53125,22,1
2022,5,OCO,8,20,-12,3.044522437723423,0.023255813953488372,10.325581395348838,10.5,8.6,20.0,20.0,0.0,0.0,31.96748559609594,9.0,0.4418604651162791,0.046511627906976744,22,1
2022,5,ALB,9,18,-9,2.9444389791664403,0.0,9.166666666666666,15.515625,10.4,20.0,20.0,0.0,0.0,45.6848110361293,11.666666666666666,-0.13095238095238096,0.047619047619047616,22,1
2022,5,STR,10,0,10,0.0,0.0,11.825396825396826,12.134615384615385,12.0,20.0,20.0,0.0,0.0,0.0,11.666666666666666,0.5,1.0317460317460319,22,1
2022,5,ALO,11,11,0,2.4849066497880004,0.0,10.73076923076923,10.5,13.8,20.0,20.0,0.0,0.0,26.091519822774004,17.333333333333332,0.23076923076923078,-0.5384615384615384,22,1
2022,5,TSU,12,9,3,2.302585092994046,0.0,13.038461538461538,11.13953488372093,10.6,20.0,20.0,0.0,0.0,25.64972696614298,13.666666666666666,1.6153846153846154,-1.0,22,1
2022,5,RIC,13,14,-1,2.70805020110221,0.015625,9.78125,9.140625,13.4,20.0,20.0,0.0,0.0,24.753271369449887,13.666666666666666,0.1328125,-0.25,22,1
2022,5,LAT,14,19,-5,2.995732273553991,0.0,15.720930232558139,15.515625,16.4,20.0,20.0,0.0,0.0,46.48065855686114,16.666666666666668,0.6395348837209303,0.7209302325581395,22,1
2022,5,MSC,15,15,0,2.772588722239781,0.0,16.653846153846153,15.6640625,15.0,20.0,20.0,0.0,0.0,43.430003031959075,16.666666666666668,0.057692307692307696,0.38461538461538464,22,1
2022,5,MAG,16,16,0,2.833213344056216,0.0,14.214285714285714,15.6640625,11.0,20.0,20.0,0.0,0.0,44.379630897130575,10.666666666666666,-0.5476190476190477,-1.380952380952381,22,1
2022,5,VET,17,0,17,0.0,0.016129032258064516,10.048387096774194,12.134615384615385,12.8,20.0,20.0,0.0,0.0,0.0,12.666666666666666,0.4274193548387097,-0.8548387096774194,22,1
2022,5,GAS,18,7,11,2.0794415416798357,0.015625,9.796875,11.13953488372093,10.8,20.0,20.0,0.0,0.0,23.16401159220096,9.666666666666666,-0.3515625,-1.1875,22,1
2022,5,NOR,19,8,11,2.1972245773362196,0.0,8.796875,9.140625,7.4,20.0,20.0,0.0,0.0,20.08400590221388,5.0,-0.34375,-0.53125,22,1
2022,5,ZHO,20,17,3,2.8903717578961645,0.0,11.75,10.125,11.75,20.0,20.0,0.0,0.0,29.265014048698667,12.333333333333334,1.625,-1.5,22,1
2022,6,VER,1,2,-1,1.0986122886681098,0.27692307692307694,5.492307692307692,6.553846153846154,8.0,20.0,2.3333333333333335,2.6666666666666665,0.0,7.200135922655612,6.666666666666667,-1.0615384615384615,-2.0153846153846153,30,0
2022,6,PER,2,5,-3,1.791759469228055,0.031746031746031744,8.476190476190476,6.553846153846154,6.0,20.0,8.333333333333334,2.6666666666666665,0.0,11.742915906017714,2.6666666666666665,-0.1984126984126984,-0.8571428571428571,30,0
2022,6,RUS,3,4,-1,1.6094379124341003,0.0,14.138461538461538,4.292307692307692,4.2,20.0,16.0,2.6666666666666665,0.0,6.908202731832523,4.0,-0.5692307692307692,-0.046153846153846156,30,0
2022,6,SAI,4,3,1,1.3862943611198906,0.0,8.523076923076923,7.607692307692307,9.6,20.0,7.0,2.6666666666666665,0.0,10.546500947289013,14.333333333333334,-0.05384615384615385,-0.015384615384615385,30,0
2022,6,HAM,5,6,-1,1.9459101490553132,0.46875,2.984375,4.292307692307692,7.2,20.0,1.0,2.6666666666666665,0.0,8.352445101329728,7.666666666666667,-1.2421875,0.015625,30,0
2022,6,BOT,6,7,-1,2.0794415416798357,0.1076923076923077,5.815384615384615,10.8,8.2,20.0,2.6666666666666665,2.6666666666666665,0.0,22.457968650142227,6.666666666666667,1.1307692307692307,-1.5384615384615385,30,0
2022,6,OCO,7,12,-5,2.5649493574615367,0.022727272727272728,10.272727272727273,10.462962962962964,8.4,20.0,11.0,2.6666666666666665,0.0,26.83697012899571,9.666666666666666,0.3977272727272727,0.3181818181818182,30,0
2022,6,NOR,8,11,-3,2.4849066497880004,0.0,8.953846153846154,9.246153846153845,9.8,20.0,12.666666666666666,2.6666666666666665,0.0,22.975829177270587,9.0,-0.2923076923076923,-0.6923076923076923,30,0
2022,6,ALO,9,20,-11,3.044522437723423,0.0,10.74074074074074,10.462962962962964,14.4,20.0,17.0,2.6666666666666665,0.0,31.854725505809892,15.666666666666666,0.2777777777777778,-0.5185185185185185,30,0
2022,6,TSU,10,13,-3,2.6390573296152584,0.0,13.0,11.227272727272727,12.2,20.0,20.0,2.6666666666666665,0.0,29.629416382498583,11.333333333333334,1.4444444444444444,-1.0740740740740742,30,0
2022,6,VET,11,16,-5,2.833213344056216,0.015873015873015872,10.158730158730158,12.185185185185185,14.2,20.0,8.0,2.6666666666666665,0.0,34.523229266462785,14.666666666666666,0.47619047619047616,-1.1111111111111112,30,0
2022,6,RIC,12,9,3,2.302585092994046,0.015384615384615385,9.830769230769231,9.246153846153845,13.6,20.0,9.666666666666666,2.6666666666666665,0.0,21.290056013683408,12.333333333333334,0.08461538461538462,-0.23076923076923078,30,0
2022,6,GAS,13,14,-1,2.70805020110221,0.015384615384615385,9.923076923076923,11.227272727272727,13.4,20.0,8.333333333333334,2.6666666666666665,0.0,30.404018166920267,13.0,-0.3,-1.3384615384615384,30,0
2022,6,MSC,14,10,4,2.3978952727983707,0.0,16.59259259259259,15.661538461538461,15.2,20.0,18.0,2.6666666666666665,0.0,37.55472904167294,15.0,0.037037037037037035,0.37037037037037035,30,0
2022,6,STR,15,17,-2,2.8903717578961645,0.0,11.796875,12.185185185185185,11.4,20.0,11.333333333333334,2.6666666666666665,0.0,35.21971512399401,10.666666666666666,0.4375,0.859375,30,0
2022,6,LAT,16,19,-3,2.995732273553991,0.0,15.681818181818182,15.453846153846154,16.0,20.0,17.0,2.6666666666666665,0.0,46.295585673615136,15.333333333333334,0.6818181818181818,0.8181818181818182,30,0
2022,6,MAG,17,8,9,2.1972245773362196,0.0,14.255813953488373,15.661538461538461,10.6,20.0,11.0,2.6666666666666665,0.0,34.41191722658879,13.0,-0.5232558139534884,-1.3488372093023255,30,0
2022,6,ALB,18,18,0,2.9444389791664403,0.0,9.162790697674419,15.453846153846154,11.4,20.0,9.5,2.6666666666666665,0.0,45.50290699342599,10.0,-0.18604651162790697,0.2558139534883721,30,0
2022,6,ZHO,19,15,4,2.772588722239781,0.0,13.4,10.8,13.4,20.0,20.0,2.6666666666666665,0.0,29.943958200189638,15.333333333333334,2.6,-1.8,30,0
2022,6,LEC,20,1,19,0.6931471805599453,0.06153846153846154,7.184615384615385,7.607692307692307,2.4,20.0,9.666666666666666,2.6666666666666665,0.0,5.273250473644507,3.0,-0.4230769230769231,-1.2923076923076924,30,0
2022,7,PER,1,3,-2,1.3862943611198906,0.03125,8.375,6.4772727272727275,2.8,14.666666666666666,8.0,1.5,0.3129496402877698,8.979406657253836,2.6666666666666665,-0.1875,-0.796875,23,1
2022,7,SAI,2,2,0,1.0986122886681098,0.0,8.454545454545455,7.674242424242424,10.0,5.333333333333333,4.0,1.5,0.3129496402877698,8.431017033490873,9.0,-0.17424242424242425,-0.030303030303030304,23,1
2022,7,VER,3,4,-1,1.6094379124341003,0.2878787878787879,5.424242424242424,6.4772727272727275,4.4,3.0,2.5,1.5,0.3129496402877698,10.42476829644815,1.0,-1.053030303030303,-1.9696969696969697,23,1
2022,7,LEC,4,1,3,0.6931471805599453,0.06060606060606061,7.378787878787879,7.674242424242424,6.2,13.666666666666666,20.0,1.5,0.3129496402877698,5.319379499297155,9.333333333333334,-0.29545454545454547,-1.5606060606060606,23,1
2022,7,RUS,5,6,-1,1.9459101490553132,0.0,13.969696969696969,4.287878787878788,4.0,10.833333333333334,14.5,1.5,0.3129496402877698,8.343826851252329,4.0,-0.5757575757575758,-0.030303030303030304,23,1
2022,7,NOR,6,5,1,1.791759469228055,0.0,8.93939393939394,9.257575757575758,8.4,11.333333333333334,7.0,1.5,0.3129496402877698,16.587349025732447,10.0,-0.3181818181818182,-0.6363636363636364,23,1
2022,7,ALO,7,7,0,2.0794415416798357,0.0,10.678571428571429,10.375,14.4,7.75,13.0,1.5,0.3129496402877698,21.574205994928295,13.0,0.30357142857142855,-0.10714285714285714,23,1
2022,7,HAM,8,8,0,2.1972245773362196,0.46153846153846156,3.0153846153846153,4.287878787878788,7.6,3.0,4.0,1.5,0.3129496402877698,9.421432657365912,8.0,-1.2076923076923076,0.03076923076923077,23,1
2022,7,BOT,9,12,-3,2.5649493574615367,0.10606060606060606,5.818181818181818,11.083333333333334,8.2,11.5,11.0,1.5,0.3129496402877698,28.428188711865367,6.0,1.0151515151515151,-1.5,23,1
2022,7,VET,10,9,1,2.302585092994046,0.015625,10.171875,12.214285714285714,13.2,9.333333333333334,3.5,1.5,0.3129496402877698,28.124432207284418,12.0,0.4375,-1.015625,23,1
2022,7,GAS,11,17,-6,2.8903717578961645,0.015151515151515152,9.969696969696969,11.233333333333333,12.0,8.333333333333334,5.5,1.5,0.3129496402877698,32.46850941370025,14.333333333333334,-0.2727272727272727,-1.303030303030303,23,1
2022,7,OCO,12,10,2,2.3978952727983707,0.022222222222222223,10.2,10.375,8.4,7.75,9.0,1.5,0.3129496402877698,24.878163455283097,9.666666666666666,0.36666666666666664,0.4222222222222222,23,1
